130,21,924.76,468.84,34.57,11.69,1,1,1.00
131,21,927.95,468.89,34.46,11.80,1,1,1.00
132,21,931.14,468.96,34.36,11.90,1,1,1.00
133,21,934.59,469.01,34.36,11.83,1,1,1.00
134,21,938.02,469.08,34.36,11.75,1,1,1.00
135,21,941.46,469.14,34.36,11.68,1,1,1.00
136,21,944.90,469.20,34.36,11.60,1,1,1.00
137,21,948.34,469.26,34.36,11.53,1,1,1.00
138,21,951.77,469.31,34.37,11.46,1,1,1.00
139,21,955.45,469.14,34.02,11.38,1,1,1.00
140,21,959.13,468.96,33.66,11.31,1,1,1.00
141,21,962.80,468.79,33.32,11.23,1,1,1.00
142,21,966.48,468.61,32.97,11.15,1,1,1.00
143,21,970.16,468.43,32.62,11.08,1,1,1.00
144,21,973.83,468.25,32.27,11.00,1,1,1.00
145,21,977.51,468.07,31.92,10.93,1,1,1.00
146,21,981.27,467.56,32.12,10.94,1,1,1.00
147,21,985.03,467.06,32.33,10.96,1,1,1.00
148,21,988.79,466.55,32.54,10.97,1,1,1.00
149,21,992.55,466.04,32.74,10.98,1,1,1.00
150,21,996.31,465.54,32.94,10.99,1,1,1.00
151,21,1000.07,465.03,33.14,11.01,1,1,1.00
152,21,1003.83,464.52,33.35,11.02,1,1,1.00
153,21,1007.59,464.01,33.55,11.04,1,1,1.00
154,21,1011.35,463.50,33.76,11.06,1,1,1.00
155,21,1015.11,462.99,33.96,11.06,1,1,1.00
156,21,1018.87,462.49,34.16,11.08,1,1,1.00
157,21,1022.63,461.98,34.37,11.09,1,1,1.00
158,21,1026.76,461.44,34.51,11.17,1,1,1.00
159,21,1030.89,460.91,34.64,11.24,1,1,1.00
160,21,1035.02,460.36,34.79,11.33,1,1,1.00
161,21,1039.15,459.83,34.93,11.40,1,1,1.00
162,21,1043.28,459.29,35.06,11.49,1,1,1.00
163,21,1047.41,458.75,35.21,11.56,1,1,1.00
164,21,1051.54,458.21,35.35,11.64,1,1,1.00
165,21,1055.66,457.67,35.49,11.71,1,1,1.00
166,21,1059.79,457.14,35.63,11.79,1,1,1.00
167,21,1063.93,456.60,35.76,11.86,1,1,1.00
168,21,1068.06,456.06,35.91,11.95,1,1,1.00
169,21,1072.19,455.52,36.04,12.02,1,1,1.00
170,21,1076.31,454.98,36.19,12.11,1,1,1.00
171,21,1080.14,454.69,36.31,12.09,1,1,1.00
172,21,1083.96,454.41,36.41,12.08,1,1,1.00
173,21,1087.79,454.11,36.54,12.07,1,1,1.00
174,21,1091.61,453.83,36.65,12.06,1,1,1.00
175,21,1095.44,453.54,36.76,12.05,1,1,1.00
176,21,1099.26,453.25,36.88,12.04,1,1,1.00
177,21,1103.09,452.96,37.00,12.03,1,1,1.00
178,21,1106.91,452.68,37.11,12.01,1,1,1.00
179,21,1110.74,452.39,37.23,12.01,1,1,1.00
180,21,1114.56,452.10,37.35,12.00,1,1,1.00
181,21,1118.39,451.81,37.46,11.99,1,1,1.00
182,21,1122.21,451.52,37.58,11.98,1,1,1.00
183,21,1125.49,451.54,37.66,11.94,1,1,1.00
184,21,1128.78,451.55,37.74,11.91,1,1,1.00
185,21,1132.06,451.57,37.82,11.86,1,1,1.00
186,21,1135.34,451.59,37.91,11.84,1,1,1.00
187,21,1138.63,451.60,37.99,11.80,1,1,1.00
188,21,1141.91,451.61,38.08,11.76,1,1,1.00
189,21,1145.20,451.63,38.16,11.73,1,1,1.00
190,21,1149.16,451.47,38.31,11.98,1,1,1.00
191,21,1153.12,451.31,38.45,12.24,1,1,1.00
192,21,1157.09,451.14,38.60,12.50,1,1,1.00
193,21,1161.71,450.98,38.74,12.76,1,1,1.00
194,21,1166.34,450.81,38.89,13.02,1,1,1.00
195,21,1170.96,450.66,39.04,13.27,1,1,1.00
196,21,1176.94,451.14,39.09,12.78,1,1,1.00
197,21,1182.92,451.61,39.14,12.29,1,1,1.00
198,21,1188.90,452.09,39.19,11.79,1,1,1.00
199,21,1194.88,452.57,39.24,11.30,1,1,1.00
200,21,1200.86,453.05,39.29,10.81,1,1,1.00
201,21,1209.22,452.30,39.34,11.30,1,1,1.00
202,21,1217.59,451.55,39.38,11.79,1,1,1.00
203,21,1225.95,450.80,39.43,12.29,1,1,1.00
204,21,1235.65,450.05,39.46,12.78,1,1,1.00
205,21,1245.34,449.30,39.51,13.27,1,1,1.00
206,21,1256.01,449.23,39.66,13.11,1,1,1.00
207,21,1266.66,449.16,39.81,12.96,1,1,1.00
208,21,1279.66,449.09,39.94,12.80,1,1,1.00
209,21,1292.64,449.01,40.09,12.64,1,1,1.00
210,21,1305.63,448.94,40.23,12.49,1,1,1.00
211,21,1320.42,448.65,40.70,12.65,1,1,1.00
212,21,1335.21,448.36,41.17,12.81,1,1,1.00
213,21,1349.99,448.06,41.65,12.98,1,1,1.00
214,21,1365.98,447.77,41.31,13.14,1,1,1.00
215,21,1381.96,447.48,40.96,13.31,1,1,1.00
216,21,1398.90,448.48,41.62,12.63,1,1,1.00
217,21,1415.83,449.47,42.29,11.96,1,1,1.00
1,22,836.86,453.93,7.58,8.50,0,9,1.00
2,22,837.26,454.06,7.59,8.53,0,9,1.00
3,22,837.66,454.19,7.60,8.55,0,9,1.00
4,22,838.06,454.31,7.61,8.58,0,9,1.00
5,22,838.46,454.45,7.61,8.60,0,9,1.00
6,22,838.86,454.58,7.62,8.63,0,9,1.00
7,22,839.26,454.71,7.63,8.66,0,9,1.00
8,22,839.66,454.84,7.64,8.69,0,9,1.00
9,22,840.16,454.97,7.65,8.70,0,9,1.00
10,22,840.66,455.10,7.66,8.73,0,9,1.00
11,22,841.17,455.23,7.66,8.76,0,9,1.00
12,22,841.68,455.36,7.67,8.79,0,9,1.00
13,22,842.19,455.49,7.68,8.81,0,9,1.00
14,22,842.69,455.62,7.69,8.83,0,9,1.00
15,22,843.19,455.75,7.70,8.86,0,9,1.00
16,22,843.70,455.88,7.71,8.89,0,9,1.00
17,22,844.21,456.01,7.71,8.91,0,9,1.00
18,22,844.71,456.14,7.71,8.94,0,9,1.00
19,22,845.21,456.27,7.73,8.96,0,9,1.00
20,22,845.72,456.40,7.74,8.99,0,9,1.00
21,22,846.36,456.51,7.75,9.01,0,9,1.00
22,22,847.00,456.61,7.75,9.04,0,9,1.00
23,22,847.64,456.72,7.76,9.06,0,9,1.00
24,22,848.27,456.84,7.77,9.09,0,9,1.00
25,22,848.91,456.94,7.78,9.11,0,9,1.00
26,22,849.55,457.05,7.79,9.14,0,9,1.00
27,22,850.19,457.16,7.80,9.16,0,9,1.00
28,22,850.83,457.26,7.80,9.19,0,9,1.00
29,22,851.46,457.37,7.81,9.21,0,9,1.00
30,22,852.10,457.48,7.82,9.24,0,9,1.00
31,22,852.74,457.59,7.82,9.26,0,9,1.00
32,22,853.38,457.69,7.84,9.29,0,9,1.00
33,22,854.11,457.79,7.85,9.31,0,9,1.00
34,22,854.86,457.87,7.85,9.34,0,9,1.00
35,22,855.60,457.96,7.86,9.36,0,9,1.00
36,22,856.34,458.05,7.87,9.39,0,9,1.00
37,22,857.08,458.14,7.88,9.41,0,9,1.00
38,22,857.82,458.23,7.89,9.44,0,9,1.00
39,22,858.76,458.32,7.89,9.46,0,9,1.00
40,22,859.71,458.41,7.90,9.49,0,9,1.00
41,22,860.66,458.50,7.91,9.52,0,9,1.00
42,22,861.61,458.59,7.92,9.54,0,9,1.00
43,22,862.55,458.68,7.93,9.57,0,9,1.00
44,22,863.50,458.77,7.94,9.59,0,9,1.00
45,22,864.45,458.86,7.94,9.62,0,9,1.00
46,22,865.48,459.09,7.95,9.64,0,9,1.00
47,22,866.51,459.31,7.96,9.67,0,9,1.00
48,22,867.54,459.54,7.96,9.69,0,9,1.00
49,22,868.56,459.76,7.97,9.72,0,9,1.00
50,22,869.59,459.98,7.99,9.75,0,9,1.00
51,22,870.62,460.21,7.99,9.77,0,9,1.00
52,22,871.65,460.43,8.00,9.80,0,9,1.00
53,22,872.68,460.65,8.01,9.83,0,9,1.00
54,22,873.71,460.88,8.01,9.85,0,9,1.00
55,22,874.74,461.10,8.03,9.87,0,9,1.00
56,22,875.76,461.33,8.04,9.89,0,9,1.00
57,22,876.79,461.55,8.04,9.92,0,9,1.00
58,22,877.82,461.77,8.05,9.95,0,9,1.00
59,22,878.86,461.86,8.06,9.97,0,9,1.00
60,22,879.91,461.94,8.06,10.00,0,9,1.00
61,22,880.96,462.01,8.07,10.03,0,9,1.00
62,22,882.01,462.10,8.09,10.05,0,9,1.00
63,22,883.06,462.18,8.09,10.08,0,9,1.00
64,22,884.10,462.26,8.10,10.10,0,9,1.00
65,22,885.15,462.34,8.11,10.13,0,9,1.00
66,22,886.19,462.43,8.12,10.15,0,9,1.00
67,22,887.24,462.51,8.12,10.18,0,9,1.00
68,22,888.29,462.59,8.14,10.21,0,9,1.00
69,22,889.34,462.67,8.14,10.23,0,9,1.00
70,22,890.38,462.75,8.15,10.26,0,9,1.00
71,22,891.36,462.83,8.16,10.29,0,9,1.00
72,22,892.33,462.90,8.16,10.34,0,9,1.00
73,22,893.30,462.97,8.18,10.39,0,9,1.00
74,22,894.27,463.05,8.19,10.42,0,9,1.00
75,22,895.25,463.12,8.19,10.47,0,9,1.00
76,22,896.22,463.20,8.20,10.51,0,9,1.00
77,22,897.19,463.27,8.21,10.55,0,9,1.00
78,22,898.17,463.34,8.21,10.60,0,9,1.00
79,22,899.14,463.42,8.22,10.64,0,9,1.00
80,22,900.11,463.49,8.24,10.68,0,9,1.00
81,22,901.09,463.57,8.24,10.72,0,9,1.00
82,22,902.06,463.64,8.25,10.76,0,9,1.00
83,22,903.04,463.75,8.26,10.78,0,9,1.00
84,22,904.01,463.86,8.26,10.79,0,9,1.00
85,22,904.98,463.96,8.28,10.79,0,9,1.00
86,22,905.96,464.07,8.28,10.81,0,9,1.00
87,22,906.93,464.18,8.29,10.81,0,9,1.00
88,22,907.90,464.29,8.30,10.82,0,9,1.00
89,22,908.87,464.39,8.31,10.84,0,9,1.00
90,22,909.85,464.50,8.31,10.84,0,9,1.00
91,22,910.82,464.61,8.32,10.86,0,9,1.00
92,22,911.79,464.71,8.34,10.86,0,9,1.00
93,22,912.76,464.82,8.34,10.87,0,9,1.00
94,22,913.74,464.93,8.35,10.89,0,9,1.00
95,22,914.71,465.04,8.36,10.89,0,9,1.00
96,22,916.11,465.12,8.33,10.84,0,9,1.00
97,22,917.51,465.21,8.29,10.78,0,9,1.00
98,22,918.90,465.29,8.26,10.73,0,9,1.00
99,22,920.29,465.37,8.24,10.68,0,9,1.00
100,22,921.69,465.46,8.21,10.62,0,9,1.00
101,22,923.09,465.54,8.18,10.57,0,9,1.00
102,22,924.77,465.76,8.14,10.51,0,9,1.00
103,22,926.45,465.99,8.11,10.46,0,9,1.00
104,22,928.13,466.21,8.09,10.41,0,9,1.00
105,22,929.81,466.44,8.05,10.35,0,9,1.00
106,22,931.49,466.66,8.02,10.31,0,9,1.00
107,22,933.17,466.89,7.99,10.25,0,9,1.00
108,22,934.85,467.12,7.96,10.19,0,9,1.00
109,22,937.09,467.59,7.94,10.14,0,9,1.00
110,22,939.34,468.06,7.91,10.09,0,9,1.00
111,22,941.58,468.52,7.87,10.04,0,9,1.00
112,22,943.82,468.99,7.84,9.98,0,9,1.00
113,22,946.06,469.46,7.81,9.93,0,9,1.00
114,22,948.31,469.93,7.78,9.87,0,9,1.00
115,22,950.55,470.39,7.75,9.82,0,9,1.00
116,22,952.79,470.86,7.71,9.76,0,9,1.00
117,22,955.03,471.33,7.69,9.71,0,9,1.00
118,22,957.27,471.80,7.66,9.66,0,9,1.00
119,22,959.51,472.26,7.63,9.61,0,9,1.00
120,22,961.76,472.74,7.60,9.55,0,9,1.00
121,22,964.51,472.82,7.63,9.60,0,9,1.00
122,22,967.26,472.90,7.66,9.66,0,9,1.00
123,22,970.01,472.99,7.69,9.71,0,9,1.00
124,22,972.76,473.07,7.72,9.76,0,9,1.00
125,22,975.51,473.15,7.76,9.82,0,9,1.00
126,22,978.26,473.24,7.79,9.87,0,9,1.00
127,22,981.32,473.32,7.81,9.92,0,9,1.00
128,22,984.38,473.41,7.84,9.98,0,9,1.00
129,22,987.44,473.49,7.87,10.04,0,9,1.00
130,22,990.49,473.57,7.90,10.09,0,9,1.00
131,22,993.55,473.66,7.93,10.14,0,9,1.00
132,22,996.61,473.74,7.96,10.20,0,9,1.00
133,22,999.87,473.51,7.99,10.25,0,9,1.00
134,22,1003.14,473.29,8.02,10.30,0,9,1.00
135,22,1006.40,473.06,8.05,10.36,0,9,1.00
136,22,1009.66,472.84,8.09,10.41,0,9,1.00
137,22,1012.92,472.61,8.11,10.46,0,9,1.00
138,22,1016.19,472.39,8.15,10.51,0,9,1.00
139,22,1019.69,472.17,8.18,10.56,0,9,1.00
140,22,1023.19,471.94,8.20,10.62,0,9,1.00
141,22,1026.69,471.72,8.24,10.67,0,9,1.00
142,22,1030.19,471.49,8.26,10.73,0,9,1.00
143,22,1033.69,471.27,8.30,10.79,0,9,1.00
144,22,1037.19,471.05,8.33,10.84,0,9,1.00
145,22,1040.70,470.82,8.36,10.89,0,9,1.00
146,22,1044.52,470.37,8.36,10.89,0,9,1.00
147,22,1048.34,469.92,8.36,10.89,0,9,1.00
148,22,1052.16,469.47,8.36,10.89,0,9,1.00
149,22,1055.98,469.02,8.36,10.89,0,9,1.00
150,22,1059.80,468.57,8.36,10.89,0,9,1.00
151,22,1063.62,468.12,8.36,10.89,0,9,1.00
152,22,1067.44,467.67,8.36,10.89,0,9,1.00
153,22,1071.26,467.22,8.36,10.89,0,9,1.00
154,22,1075.09,466.77,8.36,10.89,0,9,1.00
155,22,1078.91,466.32,8.36,10.89,0,9,1.00
156,22,1082.73,465.86,8.36,10.89,0,9,1.00
157,22,1086.55,465.41,8.36,10.89,0,9,1.00
158,22,1090.61,464.87,8.36,10.89,0,9,1.00
159,22,1094.69,464.33,8.36,10.89,0,9,1.00
160,22,1098.75,463.79,8.36,10.89,0,9,1.00
161,22,1102.82,463.24,8.36,10.89,0,9,1.00
162,22,1106.89,462.70,8.36,10.89,0,9,1.00
163,22,1110.96,462.16,8.36,10.89,0,9,1.00
164,22,1115.02,461.61,8.36,10.89,0,9,1.00
165,22,1119.09,461.07,8.36,10.89,0,9,1.00
166,22,1123.16,460.53,8.36,10.89,0,9,1.00
167,22,1127.22,459.99,8.36,10.89,0,9,1.00
168,22,1131.29,459.44,8.36,10.89,0,9,1.00
169,22,1135.36,458.90,8.36,10.89,0,9,1.00
170,22,1139.43,458.36,8.36,10.89,0,9,1.00
171,22,1143.48,458.02,8.36,10.89,0,9,1.00
172,22,1147.54,457.68,8.36,10.89,0,9,1.00
173,22,1151.59,457.34,8.36,10.89,0,9,1.00
174,22,1155.64,456.99,8.36,10.89,0,9,1.00
175,22,1159.69,456.65,8.36,10.89,0,9,1.00
176,22,1163.75,456.31,8.36,10.89,0,9,1.00
177,22,1167.26,456.12,8.36,10.89,0,9,1.00
178,22,1170.78,455.94,8.36,10.89,0,9,1.00
179,22,1174.29,455.74,8.36,10.89,0,9,1.00
180,22,1177.81,455.56,8.36,10.89,0,9,1.00
181,22,1181.33,455.37,8.36,10.89,0,9,1.00
182,22,1184.84,455.18,8.36,10.89,0,9,1.00
183,22,1188.11,455.13,8.36,10.89,0,9,1.00
184,22,1191.39,455.08,8.36,10.89,0,9,1.00
185,22,1194.66,455.03,8.36,10.89,0,9,1.00
186,22,1197.93,454.97,8.36,10.89,0,9,1.00
187,22,1201.20,454.92,8.36,10.89,0,9,1.00
188,22,1204.47,454.87,8.36,10.89,0,9,1.00
189,22,1207.74,454.82,8.36,10.89,0,9,1.00
190,22,1211.74,454.94,8.36,10.89,0,9,1.00
191,22,1215.74,455.07,8.36,10.89,0,9,1.00
192,22,1219.75,455.20,8.36,10.89,0,9,1.00
193,22,1224.19,455.33,8.36,10.89,0,9,1.00
194,22,1228.64,455.45,8.36,10.89,0,9,1.00
195,22,1233.08,455.58,8.36,10.89,0,9,1.00
196,22,1239.19,455.29,8.44,10.91,0,9,1.00
197,22,1245.29,455.01,8.51,10.94,0,9,1.00
198,22,1251.40,454.72,8.59,10.96,0,9,1.00
199,22,1257.51,454.44,8.67,10.98,0,9,1.00
200,22,1263.61,454.15,8.75,11.00,0,9,1.00
201,22,1272.38,454.13,8.83,11.02,0,9,1.00
202,22,1281.14,454.11,8.91,11.04,0,9,1.00
203,22,1289.90,454.09,8.99,11.06,0,9,1.00
204,22,1299.33,454.07,9.06,11.09,0,9,1.00
205,22,1308.76,454.05,9.14,11.11,0,9,1.00
206,22,1319.34,453.49,9.22,11.14,0,9,1.00
207,22,1329.91,452.94,9.30,11.15,0,9,1.00
208,22,1343.48,452.71,9.38,11.18,0,9,1.00
209,22,1357.05,452.49,9.46,11.20,0,9,1.00
210,22,1370.61,452.27,9.54,11.22,0,9,1.00
211,22,1386.27,452.14,9.61,11.24,0,9,1.00
212,22,1401.93,452.00,9.69,11.26,0,9,1.00
213,22,1417.59,451.86,9.77,11.29,0,9,1.00
214,22,1434.44,451.73,9.85,11.31,0,9,1.00
215,22,1451.29,451.60,9.93,11.33,0,9,1.00
216,22,1469.21,451.26,10.25,12.16,0,9,1.00
217,22,1487.14,450.94,10.57,12.99,0,9,1.00
1,23,933.74,455.35,10.26,13.44,0,9,1.00
2,23,934.32,455.52,10.27,13.45,0,9,1.00
3,23,934.91,455.70,10.28,13.46,0,9,1.00
4,23,935.49,455.87,10.29,13.46,0,9,1.00
5,23,936.07,456.04,10.30,13.47,0,9,1.00
6,23,936.66,456.22,10.31,13.47,0,9,1.00
7,23,937.24,456.39,10.33,13.48,0,9,1.00
8,23,937.82,456.57,10.34,13.48,0,9,1.00
9,23,938.56,456.74,10.34,13.49,0,9,1.00
10,23,939.29,456.92,10.36,13.49,0,9,1.00
11,23,940.02,457.09,10.37,13.50,0,9,1.00
12,23,940.76,457.26,10.38,13.51,0,9,1.00
13,23,941.49,457.44,10.39,13.51,0,9,1.00
14,23,942.22,457.61,10.40,13.52,0,9,1.00
15,23,942.96,457.79,10.41,13.52,0,9,1.00
16,23,943.69,457.96,10.43,13.53,0,9,1.00
17,23,944.42,458.14,10.44,13.54,0,9,1.00
18,23,945.16,458.31,10.44,13.54,0,9,1.00
19,23,945.89,458.49,10.46,13.54,0,9,1.00
20,23,946.62,458.66,10.46,13.56,0,9,1.00
21,23,947.47,458.82,10.48,13.56,0,9,1.00
22,23,948.33,458.99,10.49,13.56,0,9,1.00
23,23,949.18,459.15,10.50,13.56,0,9,1.00
24,23,950.03,459.31,10.51,13.58,0,9,1.00
25,23,950.89,459.47,10.52,13.58,0,9,1.00
26,23,951.74,459.64,10.54,13.59,0,9,1.00
27,23,952.59,459.80,10.54,13.59,0,9,1.00
28,23,953.44,459.96,10.55,13.60,0,9,1.00
29,23,954.29,460.12,10.56,13.60,0,9,1.00
30,23,955.14,460.29,10.58,13.61,0,9,1.00
31,23,956.00,460.44,10.59,13.61,0,9,1.00
32,23,956.85,460.61,10.60,13.62,0,9,1.00
33,23,957.81,460.71,10.61,13.62,0,9,1.00
34,23,958.76,460.82,10.61,13.63,0,9,1.00
35,23,959.71,460.93,10.64,13.64,0,9,1.00
36,23,960.67,461.04,10.64,13.64,0,9,1.00
37,23,961.63,461.14,10.65,13.65,0,9,1.00
38,23,962.59,461.25,10.66,13.65,0,9,1.00
39,23,963.71,461.43,10.67,13.66,0,9,1.00
40,23,964.84,461.61,10.69,13.66,0,9,1.00
41,23,965.96,461.78,10.70,13.67,0,9,1.00
42,23,967.09,461.96,10.71,13.67,0,9,1.00
43,23,968.22,462.14,10.72,13.68,0,9,1.00
44,23,969.35,462.31,10.73,13.69,0,9,1.00
45,23,970.48,462.49,10.74,13.69,0,9,1.00
46,23,971.72,462.65,10.75,13.69,0,9,1.00
47,23,972.96,462.81,10.76,13.70,0,9,1.00
48,23,974.21,462.97,10.78,13.71,0,9,1.00
49,23,975.45,463.14,10.79,13.71,0,9,1.00
50,23,976.70,463.29,10.79,13.72,0,9,1.00
51,23,977.94,463.46,10.80,13.72,0,9,1.00
52,23,979.19,463.62,10.81,13.73,0,9,1.00
53,23,980.43,463.78,10.83,13.74,0,9,1.00
54,23,981.67,463.94,10.84,13.74,0,9,1.00
55,23,982.91,464.11,10.85,13.74,0,9,1.00
56,23,984.16,464.26,10.86,13.75,0,9,1.00
57,23,985.40,464.43,10.87,13.76,0,9,1.00
58,23,986.64,464.59,10.89,13.76,0,9,1.00
59,23,987.92,464.70,10.89,13.76,0,9,1.00
60,23,989.20,464.81,10.91,13.77,0,9,1.00
61,23,990.48,464.91,10.91,13.78,0,9,1.00
62,23,991.76,465.02,10.93,13.79,0,9,1.00
63,23,993.04,465.13,10.94,13.79,0,9,1.00
64,23,994.31,465.24,10.95,13.79,0,9,1.00
65,23,995.59,465.34,10.96,13.80,0,9,1.00
66,23,996.87,465.46,10.97,13.80,0,9,1.00
67,23,998.15,465.56,10.99,13.81,0,9,1.00
68,23,999.43,465.67,10.99,13.81,0,9,1.00
69,23,1000.71,465.78,11.01,13.82,0,9,1.00
70,23,1001.99,465.89,11.01,13.83,0,9,1.00
71,23,1003.22,466.02,11.03,13.84,0,9,1.00
72,23,1004.46,466.16,11.04,13.84,0,9,1.00
73,23,1005.69,466.29,11.04,13.84,0,9,1.00
74,23,1006.93,466.43,11.06,13.85,0,9,1.00
75,23,1008.16,466.56,11.06,13.86,0,9,1.00
76,23,1009.40,466.70,11.08,13.86,0,9,1.00
77,23,1010.64,466.84,11.09,13.87,0,9,1.00
78,23,1011.86,466.97,11.10,13.87,0,9,1.00
79,23,1013.10,467.11,11.11,13.88,0,9,1.00
80,23,1014.34,467.24,11.12,13.89,0,9,1.00
81,23,1015.57,467.38,11.14,13.89,0,9,1.00
82,23,1016.81,467.51,11.14,13.90,0,9,1.00
83,23,1018.04,467.66,11.15,13.89,0,9,1.00
84,23,1019.28,467.79,11.16,13.90,0,9,1.00
85,23,1020.51,467.93,11.18,13.91,0,9,1.00
86,23,1021.74,468.06,11.19,13.91,0,9,1.00
87,23,1022.98,468.20,11.20,13.92,0,9,1.00
88,23,1024.21,468.34,11.21,13.93,0,9,1.00
89,23,1025.45,468.47,11.22,13.93,0,9,1.00
90,23,1026.69,468.61,11.23,13.94,0,9,1.00
91,23,1027.92,468.74,11.24,13.94,0,9,1.00
92,23,1029.15,468.88,11.26,13.95,0,9,1.00
93,23,1030.39,469.01,11.26,13.96,0,9,1.00
94,23,1031.62,469.15,11.28,13.96,0,9,1.00
95,23,1032.86,469.29,11.29,13.96,0,9,1.00
96,23,1034.44,469.31,11.30,13.99,0,9,1.00
97,23,1036.03,469.34,11.31,14.01,0,9,1.00
98,23,1037.62,469.36,11.32,14.04,0,9,1.00
99,23,1039.21,469.39,11.34,14.06,0,9,1.00
100,23,1040.79,469.41,11.36,14.09,0,9,1.00
101,23,1042.38,469.43,11.37,14.11,0,9,1.00
102,23,1044.26,469.53,11.38,14.14,0,9,1.00
103,23,1046.13,469.62,11.39,14.16,0,9,1.00
104,23,1048.00,469.71,11.41,14.19,0,9,1.00
105,23,1049.87,469.81,11.42,14.21,0,9,1.00
106,23,1051.74,469.91,11.44,14.24,0,9,1.00
107,23,1053.62,470.00,11.44,14.26,0,9,1.00
108,23,1055.49,470.10,11.46,14.28,0,9,1.00
109,23,1058.05,470.41,11.48,14.31,0,9,1.00
110,23,1060.61,470.74,11.49,14.33,0,9,1.00
111,23,1063.18,471.06,11.50,14.35,0,9,1.00
112,23,1065.74,471.37,11.51,14.38,0,9,1.00
113,23,1068.30,471.69,11.53,14.40,0,9,1.00
114,23,1070.86,472.01,11.54,14.43,0,9,1.00
115,23,1073.43,472.33,11.55,14.46,0,9,1.00
116,23,1075.99,472.65,11.57,14.48,0,9,1.00
117,23,1078.55,472.97,11.58,14.50,0,9,1.00
118,23,1081.11,473.29,11.59,14.53,0,9,1.00
119,23,1083.67,473.61,11.61,14.55,0,9,1.00
120,23,1086.24,473.93,11.62,14.57,0,9,1.00
121,23,1089.37,473.98,11.68,14.65,0,9,1.00
122,23,1092.51,474.04,11.74,14.71,0,9,1.00
123,23,1095.64,474.09,11.80,14.79,0,9,1.00
124,23,1098.78,474.14,11.86,14.86,0,9,1.00
125,23,1101.92,474.19,11.91,14.94,0,9,1.00
126,23,1105.06,474.25,11.97,15.01,0,9,1.00
127,23,1108.57,474.30,12.04,15.08,0,9,1.00
128,23,1112.09,474.36,12.09,15.15,0,9,1.00
129,23,1115.61,474.41,12.16,15.23,0,9,1.00
130,23,1119.14,474.46,12.21,15.29,0,9,1.00
131,23,1122.66,474.52,12.27,15.36,0,9,1.00
132,23,1126.18,474.57,12.33,15.44,0,9,1.00
133,23,1129.89,474.31,12.39,15.51,0,9,1.00
134,23,1133.61,474.06,12.44,15.58,0,9,1.00
135,23,1137.32,473.81,12.50,15.66,0,9,1.00
136,23,1141.03,473.56,12.57,15.72,0,9,1.00
137,23,1144.74,473.30,12.63,15.80,0,9,1.00
138,23,1148.46,473.05,12.69,15.87,0,9,1.00
139,23,1152.41,472.79,12.74,15.94,0,9,1.00
140,23,1156.36,472.54,12.80,16.02,0,9,1.00
141,23,1160.31,472.29,12.86,16.09,0,9,1.00
142,23,1164.26,472.03,12.92,16.16,0,9,1.00
143,23,1168.21,471.78,12.98,16.23,0,9,1.00
144,23,1172.16,471.52,13.04,16.31,0,9,1.00
145,23,1176.11,471.26,13.10,16.38,0,9,1.00
146,23,1180.46,470.69,13.16,16.42,0,9,1.00
147,23,1184.79,470.12,13.21,16.47,0,9,1.00
148,23,1189.13,469.55,13.28,16.51,0,9,1.00
149,23,1193.46,468.97,13.34,16.56,0,9,1.00
150,23,1197.81,468.40,13.39,16.61,0,9,1.00
151,23,1202.14,467.83,13.45,16.66,0,9,1.00
152,23,1206.48,467.25,13.51,16.71,0,9,1.00
153,23,1210.81,466.68,13.57,16.75,0,9,1.00
154,23,1215.15,466.11,13.64,16.80,0,9,1.00
155,23,1219.49,465.54,13.69,16.84,0,9,1.00
156,23,1223.83,464.96,13.75,16.89,0,9,1.00
157,23,1228.16,464.39,13.81,16.94,0,9,1.00
158,23,1232.90,463.78,13.87,16.99,0,9,1.00
159,23,1237.64,463.18,13.93,17.04,0,9,1.00
160,23,1242.38,462.57,13.99,17.09,0,9,1.00
161,23,1247.11,461.97,14.05,17.13,0,9,1.00
162,23,1251.85,461.36,14.11,17.18,0,9,1.00
163,23,1256.59,460.76,14.16,17.22,0,9,1.00
164,23,1261.33,460.16,14.23,17.27,0,9,1.00
165,23,1266.06,459.56,14.29,17.31,0,9,1.00
166,23,1270.80,458.95,14.35,17.36,0,9,1.00
167,23,1275.54,458.34,14.40,17.41,0,9,1.00
168,23,1280.28,457.74,14.46,17.46,0,9,1.00
169,23,1285.01,457.14,14.53,17.51,0,9,1.00
170,23,1289.75,456.54,14.59,17.55,0,9,1.00
171,23,1294.57,456.01,14.49,17.60,0,9,1.00
172,23,1299.39,455.48,14.39,17.64,0,9,1.00
173,23,1304.20,454.95,14.29,17.69,0,9,1.00
174,23,1309.01,454.43,14.19,17.74,0,9,1.00
175,23,1313.83,453.90,14.10,17.79,0,9,1.00
176,23,1318.64,453.37,14.00,17.84,0,9,1.00
177,23,1323.00,453.08,14.21,17.88,0,9,1.00
178,23,1327.35,452.78,14.44,17.93,0,9,1.00
179,23,1331.71,452.48,14.65,17.98,0,9,1.00
180,23,1336.06,452.19,14.86,18.02,0,9,1.00
181,23,1340.41,451.89,15.08,18.07,0,9,1.00
182,23,1344.77,451.59,15.29,18.11,0,9,1.00
183,23,1348.69,451.46,15.27,18.11,0,9,1.00
184,23,1352.62,451.32,15.24,18.10,0,9,1.00
185,23,1356.54,451.19,15.22,18.09,0,9,1.00
